6.5716292716e-03 18 7 10 2
3.0805549311e-02 18 7 10 4
3.4971883183e-03 18 7 10 6
1.1992341218e-02 18 7 10 9
-2.6093538357e-02 18 7 10 10
3.2889273778e-02 18 7 11 5
-3.9992308840e-02 18 7 11 11
2.5740297335e-02 18 7 12 3
-1.0398025156e-02 18 7 12 7
2.6799298821e-04 18 7 12 8
2.0601964672e-15 18 7 12 9
-2.6080220675e-02 18 7 12 12
-9.8859674449e-04 18 7 13 1
1.3509595720e-02 18 7 13 2
-7.7199666088e-03 18 7 13 4
5.1496649547e-03 18 7 13 6
-1.5227339317e-15 18 7 13 8
2.4579461307e-03 18 7 13 9
-2.2060208595e-02 18 7 13 10
3.5986652820e-03 18 7 13 13
-1.0304378294e-15 18 7 14 5
-1.2388751327e-15 18 7 14 11
2.4029820294e-02 18 7 14 14
1.5383711564e-02 18 7 15 5
6.3649967376e-03 18 7 15 11
-3.8129245282e-15 18 7 15 14
1.8384999415e-02 18 7 15 15
-2.6592886772e-03 18 7 16 1
1.6720638093e-02 18 7 16 2
1.7835319811e-02 18 7 16 4
7.9974007982e-03 18 7 16 6
-1.7154266014e-03 18 7 16 9
-1.6194042102e-02 18 7 16 10
1.2429830627e-15 18 7 16 12
-1.6426715422e-02 18 7 16 13
-2.3530119365e-02 18 7 16 16
-4.4811042922e-03 18 7 17 3
2.0875139764e-03 18 7 17 7
-9.9581644204e-03 18 7 17 8
-1.4655049673e-15 18 7 17 9
-1.6848886463e-15 18 7 17 10
-9.1652702094e-03 18 7 17 12
3.0107769936e-15 18 7 17 13
-1.6649699667e-15 18 7 17 16
2.9461179460e-02 18 7 17 17
-1.1598119253e-15 18 7 18 2
-1.8968922343e-02 18 7 18 3
-2.4317683035e-15 18 7 18 6
2.9433426067e-02 18 7 18 7
-3.2761844417e-02 18 7 18 8
5.5493389762e-15 18 7 18 9
-2.3316883582e-15 18 7 18 10
3.4094807876e-02 18 7 18 12
-4.5151773623e-03 18 7 18 17
5.9361282853e-03 18 7 18 18
5.2365583854e-03 18 7 19 1
-1.1455499841e-02 18 7 19 2
1.3256752724e-15 18 7 19 3
6.0320074581e-03 18 7 19 4
-2.0647783971e-02 18 7 19 6
1.8022629772e-15 18 7 19 8
3.1370142161e-02 18 7 19 9
-1.2936722931e-02 18 7 19 10
-1.2057797909e-15 18 7 19 12
3.0115378728e-03 18 7 19 13
2.6594390998e-04 18 7 19 16
5.1105494740e-15 18 7 19 18
1.2306835209e-02 18 7 19 19
-1.2737839357e-02 18 7 20 5
9.1010375047e-03 18 7 20 11
-1.4484764383e-15 18 7 20 14
2.3549076537e-02 18 7 20 15
-3.2722315404e-02 18 7 20 20
2.3013702576e-02 18 7 21 14
-1.3942858147e-15 18 7 21 15
-3.7139156542e-02 18 7 21 21
8.1284537230e-04 18 7 22 1
4.3838373259e-03 18 7 22 2
-8.8843124364e-03 18 7 22 4
4.5639325594e-03 18 7 22 6
-3.6010914537e-03 18 7 22 9
1.0844369131e-02 18 7 22 10
-2.3147116332e-02 18 7 22 13
9.0203999120e-03 18 7 22 16
-1.5913577276e-15 18 7 22 17
4.4839255628e-03 18 7 22 19
-3.1181168053e-02 18 7 22 22
1.1327151070e-03 18 7 23 1
-7.7696597285e-03 18 7 23 2
2.0649110221e-03 18 7 23 4
-6.3086461474e-03 18 7 23 6
-1.2547994504e-03 18 7 23 9
-1.5761740085e-02 18 7 23 10
2.9322363426e-03 18 7 23 13
9.0550946665e-03 18 7 23 16
4.0034006383e-15 18 7 23 18
2.2900199543e-02 18 7 23 19
3.5050754265e-03 18 7 23 22
-3.1753299521e-02 18 7 23 23
-1.7090843734e-03 18 7 24 3
-4.0385076338e-04 18 7 24 7
-1.0251082627e-02 18 7 24 8
-1.0943106919e-02 18 7 24 12
-2.6662854468e-03 18 7 24 17
-2.2535774704e-02 18 7 24 18
-3.6015539729e-02 18 7 24 24
2.3866885973e-01 18 8 1 1
-5.2048712222e-03 18 8 2 1
1.2149705008e-01 18 8 2 2
9.9584487548e-02 18 8 3 3
1.2719273708e-03 18 8 4 1
1.9050406855e-02 18 8 4 2
1.2028657363e-01 18 8 4 4
1.1409929158e-01 18 8 5 5
-2.3625718869e-03 18 8 6 1
3.0637065097e-02 18 8 6 2
-2.2872184673e-02 18 8 6 4
9.5086549883e-03 18 8 6 6
-1.0771053807e-15 18 8 7 2
-4.7487879428e-02 18 8 7 3
1.2766310481e-15 18 8 7 4
7.8373534406e-03 18 8 7 7
-1.4803804519e-15 18 8 8 2
3.2912990289e-02 18 8 8 3
1.0896331045e-15 18 8 8 4
-1.7637679631e-02 18 8 8 7
3.8688356218e-02 18 8 8 8
3.0309110059e-03 18 8 9 1
-2.2567252191e-02 18 8 9 2
2.9051995660e-02 18 8 9 4
-1.1065620201e-02 18 8 9 6
2.3104971205e-02 18 8 9 9
-1.9492307286e-03 18 8 10 1
-2.7547494571e-03 18 8 10 2
-5.0831742030e-02 18 8 10 4
4.5574995864e-03 18 8 10 6
-1.0626518619e-02 18 8 10 9
8.2240822293e-02 18 8 10 10
-5.6190903492e-02 18 8 11 5
9.3190400064e-02 18 8 11 11
-5.1484056146e-02 18 8 12 3
2.6128530804e-02 18 8 12 7
2.4182120208e-04 18 8 12 8
7.2125544390e-02 18 8 12 12
1.1074246066e-03 18 8 13 1
-1.4756518686e-02 18 8 13 2
-6.0154171196e-03 18 8 13 4
-9.7102942086e-03 18 8 13 6
-4.2740899264e-03 18 8 13 9
1.6170324906e-02 18 8 13 10
4.9562672380e-02 18 8 13 13
3.2376705417e-02 18 8 14 14
-6.9461568870e-03 18 8 15 5
-5.6757406979e-04 18 8 15 11
3.4200138398e-02 18 8 15 15
2.5666072605e-03 18 8 16 1
-3.4978425211e-02 18 8 16 2
-1.8917230636e-02 18 8 16 4
-1.8993600351e-02 18 8 16 6
-2.7260593046e-03 18 8 16 9
1.3888312649e-02 18 8 16 10
1.6888474585e-02 18 8 16 13
8.0272304377e-02 18 8 16 16
4.6026696108e-03 18 8 17 3
-1.2509596246e-03 18 8 17 7
6.3168587359e-03 18 8 17 8
4.8008506193e-03 18 8 17 12
1.1423426353e-15 18 8 17 16
1.9959593985e-02 18 8 17 17
9.6829540941e-04 18 8 18 3
1.7263872924e-15 18 8 18 6
-3.2761844417e-02 18 8 18 7
6.6097544410e-02 18 8 18 8
-7.2665970227e-15 18 8 18 9
1.5754454139e-15 18 8 18 10
-3.9304299863e-02 18 8 18 12
-1.9437861607e-15 18 8 18 13
2.8865235526e-03 18 8 18 17
6.1174402307e-02 18 8 18 18
-4.6904090504e-03 18 8 19 1
4.1508329286e-04 18 8 19 2
3.6246691818e-03 18 8 19 4
2.7634826482e-02 18 8 19 6
-5.6450117284e-15 18 8 19 8
-6.1410974231e-02 18 8 19 9
1.6774984212e-02 18 8 19 10
2.9328410264e-15 18 8 19 12
-1.3254136303e-02 18 8 19 13
2.1353116479e-03 18 8 19 16
5.5781630186e-02 18 8 19 19
4.4339602060e-03 18 8 20 5
-5.4551652464e-03 18 8 20 11
-3.7814125195e-02 18 8 20 15
1.0701032414e-01 18 8 20 20
-3.6847095076e-02 18 8 21 14
1.0952974500e-01 18 8 21 21
-5.6086958602e-04 18 8 22 1
-1.1470348964e-03 18 8 22 2
1.5034320620e-03 18 8 22 4
-6.3837866682e-04 18 8 22 6
-7.6340627613e-03 18 8 22 9
-1.1900800374e-02 18 8 22 10
3.9322898004e-02 18 8 22 13
-1.3981270484e-02 18 8 22 16
-1.4442564327e-03 18 8 22 19
1.0923640857e-01 18 8 22 22
-3.1277437046e-04 18 8 23 1
7.4248677182e-03 18 8 23 2
1.9081576942e-03 18 8 23 4
9.0767146233e-03 18 8 23 6
-1.2642523275e-02 18 8 23 9
2.3488665953e-02 18 8 23 10
-1.1255864412e-02 18 8 23 13
-1.5524390643e-02 18 8 23 16
-2.0696988881e-15 18 8 23 18
-2.5018983773e-02 18 8 23 19
-4.0304174583e-03 18 8 23 22
1.0608000784e-01 18 8 23 23
-2.3384074386e-03 18 8 24 3
5.2390267118e-03 18 8 24 7
4.2184335638e-03 18 8 24 8
3.1232093690e-02 18 8 24 12
3.8471755112e-03 18 8 24 17
3.3761571733e-02 18 8 24 18
-3.1478786745e-15 18 8 24 19
-1.2878897662e-15 18 8 24 23
1.1791507649e-01 18 8 24 24
-2.6252267185e-14 18 9 1 1
-1.3582304783e-14 18 9 2 2
-2.4149748163e-04 18 9 3 1
9.9145603125e-03 18 9 3 2
-1.0595131960e-14 18 9 3 3
-6.7545839893e-03 18 9 4 3
-1.1493857547e-14 18 9 4 4
-1.3086182951e-14 18 9 5 5
-3.7012672646e-15 18 9 6 2
-1.7331008460e-02 18 9 6 3
2.5028584816e-15 18 9 6 4
-3.3099412498e-15 18 9 6 6
1.4507983503e-04 18 9 7 1
7.2041246571e-03 18 9 7 2
5.5402755861e-15 18 9 7 3
-1.1842330845e-02 18 9 7 4
-3.3047680720e-02 18 9 7 6
1.5322617359e-15 18 9 7 7
6.5338463537e-06 18 9 8 1
-9.4561237380e-03 18 9 8 2
-2.2912337698e-15 18 9 8 3
1.7960277586e-02 18 9 8 4
8.3829455676e-03 18 9 8 6
1.7474556728e-15 18 9 8 7
-6.4040202604e-15 18 9 8 8
3.4780445151e-15 18 9 9 2
2.4216596304e-02 18 9 9 3
-3.7279165522e-15 18 9 9 4
1.8837614861e-15 18 9 9 6
1.2986551853e-02 18 9 9 7
-4.1268078279e-02 18 9 9 8
-3.8832398093e-03 18 9 10 3
5.3342070733e-15 18 9 10 4
-7.6044459430e-04 18 9 10 7
7.7425964420e-03 18 9 10 8
-8.3885994450e-15 18 9 10 10
6.4428273863e-15 18 9 11 5
-1.0567185760e-14 18 9 11 11
3.1464995205e-04 18 9 12 1
7.3640560290e-03 18 9 12 2
5.2272066776e-15 18 9 12 3
-4.4164702781e-03 18 9 12 4
-5.6913548250e-03 18 9 12 6
-2.2933582150e-15 18 9 12 7
2.1985391149e-02 18 9 12 9
5.1110146317e-03 18 9 12 10
-7.5460645843e-15 18 9 12 12
2.1118648986e-15 18 9 13 2
3.2800087510e-03 18 9 13 3
-3.1766724739e-03 18 9 13 7
-1.5070078488e-02 18 9 13 8
1.0951304940e-15 18 9 13 9
-1.2448722595e-15 18 9 13 10
-1.4317927780e-03 18 9 13 12
-4.7745930341e-15 18 9 13 13
-8.6237549807e-03 18 9 14 5
-1.0791369359e-02 18 9 14 11
-4.1004527854e-15 18 9 14 14
-3.6161552754e-02 18 9 15 14
-3.4805532554e-15 18 9 15 15
3.3674381208e-15 18 9 16 2
6.9957975399e-04 18 9 16 3
1.7104040911e-15 18 9 16 6
-7.3650924399e-03 18 9 16 7
2.8682908744e-03 18 9 16 8
7.5733855317e-03 18 9 16 12
-1.8157208252e-15 18 9 16 13
-9.1974041970e-15 18 9 16 16
5.4964881941e-05 18 9 17 1
2.8439625315e-03 18 9 17 2
-2.9894043851e-03 18 9 17 4
1.3259883517e-03 18 9 17 6
-1.0782649163e-15 18 9 17 8
-1.3614905452e-02 18 9 17 9
-1.5100667412e-02 18 9 17 10
3.1012910682e-02 18 9 17 13
-7.0562811711e-03 18 9 17 16
-2.5825044039e-15 18 9 17 17
8.9274595317e-05 18 9 18 1
8.9075220516e-03 18 9 18 2
2.2206906285e-15 18 9 18 3
-7.8576347377e-03 18 9 18 4
-2.0021544843e-02 18 9 18 6
5.4911159128e-15 18 9 18 7
-7.4267305421e-15 18 9 18 8
4.3268280159e-02 18 9 18 9
-6.3919809321e-03 18 9 18 10
5.2559640220e-15 18 9 18 12
4.9217365426e-03 18 9 18 13
-4.4519673213e-03 18 9 18 16
-1.6124872974e-15 18 9 18 17
1.0100100423e-15 18 9 18 18
-1.8104164715e-15 18 9 19 2
1.7057038538e-02 18 9 19 3
-1.6807606244e-15 18 9 19 6
2.1758757948e-02 18 9 19 7
-3.0791241565e-02 18 9 19 8
5.0095363035e-15 18 9 19 9
-1.3671772283e-15 18 9 19 10
1.6743897330e-02 18 9 19 12
-8.0883252262e-03 18 9 19 17
4.4194589730e-02 18 9 19 18
-1.3889761386e-14 18 9 19 19
1.2609274998e-15 18 9 20 5
-1.6543895971e-02 18 9 20 14
4.0391082092e-15 18 9 20 15
-1.1647049635e-14 18 9 20 20
-9.1132751842e-04 18 9 21 5
-4.2391181434e-03 18 9 21 11
3.9369844223e-15 18 9 21 14
-1.8573643081e-02 18 9 21 15
-7.3091409578e-03 18 9 21 20
-1.1624264530e-14 18 9 21 21
3.8949207311e-03 18 9 22 3
1.0733029450e-15 18 9 22 4
9.3196990746e-04 18 9 22 7
4.1030776563e-03 18 9 22 8
1.2016884021e-15 18 9 22 9
3.9794088819e-03 18 9 22 12
-3.9541041652e-15 18 9 22 13
1.6952898996e-15 18 9 22 16
-2.0739591104e-02 18 9 22 17
4.9122696690e-04 18 9 22 18
-1.1292736842e-14 18 9 22 22
2.6719095812e-03 18 9 23 3
-1.2605899227e-15 18 9 23 6
4.8490965661e-03 18 9 23 7
-6.1073312256e-03 18 9 23 8
1.5909495168e-15 18 9 23 9
-2.7146668729e-15 18 9 23 10
6.9038347165e-03 18 9 23 12
1.2484728459e-15 18 9 23 16
4.4400077095e-03 18 9 23 17
1.8841463057e-02 18 9 23 18
1.1337284720e-15 18 9 23 19
-1.2029889433e-14 18 9 23 23
1.1145162858e-03 18 9 24 1
2.5918747725e-03 18 9 24 2
1.4397407403e-15 18 9 24 3
5.5244305311e-03 18 9 24 4
5.9946414104e-03 18 9 24 6
-1.4578568489e-15 18 9 24 7
-8.0945369320e-03 18 9 24 9
-7.0809820872e-04 18 9 24 10
-3.6069779851e-15 18 9 24 12
2.4114909862e-04 18 9 24 13
-4.3261815994e-03 18 9 24 16
-3.8620962395e-15 18 9 24 18
-1.8376441679e-02 18 9 24 19
-2.6680778440e-03 18 9 24 22
-6.0747628744e-03 18 9 24 23
-1.2644351809e-14 18 9 24 24
1.4348047071e-14 18 10 1 1
3.8141499815e-15 18 10 2 2
-6.9297837001e-03 18 10 3 1
-4.0643165704e-02 18 10 3 2
1.5204168451e-15 18 10 3 3
-1.7880788232e-03 18 10 4 3
4.1073095316e-15 18 10 4 4
3.6365209296e-15 18 10 5 5
1.7953891305e-15 18 10 6 2
3.5980889059e-03 18 10 6 3
1.6833829530e-15 18 10 6 6
3.8839907202e-03 18 10 7 1
1.0129176110e-02 18 10 7 2
-1.5116678094e-15 18 10 7 3
1.1073484301e-02 18 10 7 4
1.5855402746e-02 18 10 7 6
-4.0381628654e-03 18 10 8 1
-2.0163629617e-03 18 10 8 2
-2.5726784947e-02 18 10 8 4
-3.2683835053e-03 18 10 8 6
1.5028704025e-15 18 10 8 8
-2.3057117408e-15 18 10 9 2
-2.2549590075e-02 18 10 9 3
2.8937430356e-15 18 10 9 4
-3.6166792426e-03 18 10 9 7
2.4941659225e-02 18 10 9 8
-1.1473348245e-15 18 10 9 9
-5.8445541160e-03 18 10 10 3
-2.0863799196e-15 18 10 10 4
-1.0939174003e-03 18 10 10 7
3.3238743718e-03 18 10 10 8
-1.4730645950e-15 18 10 10 9
3.3111702588e-15 18 10 10 10
-2.7247626985e-15 18 10 11 5
3.6406924892e-15 18 10 11 11
7.7434826971e-03 18 10 12 1
8.3122942410e-03 18 10 12 2
-2.3721635734e-15 18 10 12 3
3.0485185337e-03 18 10 12 4
9.7979922309e-03 18 10 12 6
-1.0197305421e-02 18 10 12 9
-1.0878213540e-02 18 10 12 10
1.7496502073e-15 18 10 12 12
1.3592868497e-02 18 10 13 3
-5.0566892210e-03 18 10 13 7
1.4017561717e-02 18 10 13 8
-3.8566149394e-03 18 10 13 12
1.5032438666e-02 18 10 14 5
5.6177865666e-03 18 10 14 11
2.7655087795e-02 18 10 15 14
-1.8036335587e-15 18 10 16 2
1.0160163146e-02 18 10 16 3
-2.5425698992e-03 18 10 16 7
-2.9297765942e-03 18 10 16 8
-2.1679909191e-02 18 10 16 12
1.2905328370e-15 18 10 16 13
3.1072623430e-15 18 10 16 16
-2.3833906560e-04 18 10 17 1
3.3308152026e-03 18 10 17 2
1.0909248138e-15 18 10 17 3
-3.3186148533e-03 18 10 17 4
-1.0854274468e-04 18 10 17 6
1.3953793756e-02 18 10 17 9
1.4111527394e-02 18 10 17 10
-2.5415306892e-02 18 10 17 13
5.6841232805e-03 18 10 17 16
-8.0041344783e-03 18 10 18 1
2.2205776201e-04 18 10 18 2
2.3602473723e-15 18 10 18 3
-1.8531262328e-02 18 10 18 4
6.2756371560e-03 18 10 18 6
-2.1995778637e-15 18 10 18 7
1.6278131964e-15 18 10 18 8
-6.3919809321e-03 18 10 18 9
2.0494386014e-02 18 10 18 10
-1.7651527858e-15 18 10 18 12
-2.7212252979e-03 18 10 18 13
1.0288068550e-02 18 10 18 16
-1.0664930856e-15 18 10 18 17
-3.3252311232e-15 18 10 18 18
1.6472714604e-15 18 10 19 2
1.4941386757e-02 18 10 19 3
-1.0765466931e-02 18 10 19 7
4.5691858179e-03 18 10 19 8
-1.1594744803e-15 18 10 19 9
-5.4187122826e-03 18 10 19 12
-1.5469698576e-15 18 10 19 16
-8.2840891671e-03 18 10 19 17
-2.9954758641e-02 18 10 19 18
6.2181050498e-15 18 10 19 19
9.9140560610e-03 18 10 20 14
-1.4696252520e-15 18 10 20 15
3.4089944366e-15 18 10 20 20
-2.2020597986e-02 18 10 21 5
1.2923195200e-02 18 10 21 11
9.8032143054e-03 18 10 21 15
-3.1396265894e-03 18 10 21 20
2.1447659856e-15 18 10 21 21
1.2888420177e-15 18 10 22 2
1.3940151356e-02 18 10 22 3
-7.1366327926e-03 18 10 22 7
2.4477767387e-03 18 10 22 8
-9.6241473699e-03 18 10 22 12
1.1796291084e-15 18 10 22 13
8.2179320977e-03 18 10 22 17
1.6787702396e-03 18 10 22 18
3.6037773712e-15 18 10 22 22
-1.0159260306e-02 18 10 23 3
7.8901184079e-03 18 10 23 7
-1.7085709782e-02 18 10 23 8
1.1741791627e-15 18 10 23 10
3.6338951671e-03 18 10 23 12
-5.4777382186e-03 18 10 23 17
-1.7196486119e-02 18 10 23 18
1.6632418768e-15 18 10 23 23
1.5215027902e-03 18 10 24 1
-5.9656599908e-03 18 10 24 2
-1.4282829294e-15 18 10 24 3
-1.8948801815e-02 18 10 24 4
3.0757591419e-03 18 10 24 6
-1.3740125910e-02 18 10 24 9
8.5148276240e-03 18 10 24 10
1.2337547773e-15 18 10 24 12
3.5214272361e-04 18 10 24 13
4.0460142899e-03 18 10 24 16
1.4749439365e-15 18 10 24 18
1.4579203164e-02 18 10 24 19
-2.0072960147e-03 18 10 24 22
2.1978833628e-03 18 10 24 23
3.3999935234e-15 18 10 24 24
2.0813890147e-15 18 11 1 1
-1.2503201668e-15 18 11 5 1
-3.6736984057e-15 18 11 5 2
-1.2895265836e-02 18 11 5 3
4.8273397109e-03 18 11 7 5
-6.1087051978e-03 18 11 8 5
1.7188019862e-15 18 11 9 5
1.4737209808e-15 18 11 11 1
1.8192263668e-15 18 11 11 2
4.4568827105e-03 18 11 11 3
1.0914449095e-15 18 11 11 6
-5.2773846987e-03 18 11 11 7
3.1214170413e-03 18 11 11 8
-1.0298515069e-15 18 11 11 9
4.6222483022e-03 18 11 12 5
-1.0833619724e-02 18 11 12 11
1.0094188562e-15 18 11 13 5
6.5266308173e-04 18 11 14 1
8.9307845962e-03 18 11 14 2
1.4431119235e-15 18 11 14 3
-1.5528165939e-03 18 11 14 4
-9.5057042839e-04 18 11 14 6
1.6718734753e-03 18 11 14 9
-9.0030666321e-04 18 11 14 10
-2.6908097228e-03 18 11 14 13
-4.0549381693e-03 18 11 15 3
1.1213552721e-15 18 11 15 4
-8.8104254024e-04 18 11 15 7
3.6898009032e-03 18 11 15 8
-5.7652812370e-04 18 11 15 12
-1.6612033291e-15 18 11 16 11
4.4686864368e-03 18 11 16 14
-1.9867666274e-03 18 11 17 5
-1.0764863081e-03 18 11 17 11
7.3960960821e-04 18 11 17 15
-3.6537945418e-03 18 11 18 5
9.2702930523e-03 18 11 18 11
5.6982380225e-03 18 11 18 15
-1.9530710968e-15 18 11 19 5
1.4174868133e-15 18 11 19 11
-3.4748844587e-03 18 11 19 14
1.2871808295e-15 18 11 20 2
-2.1767685287e-03 18 11 20 3
-1.8267390578e-15 18 11 20 4
8.1558994673e-04 18 11 20 7
-1.9720787583e-03 18 11 20 8
-1.4179817629e-15 18 11 20 9
-4.9944483526e-04 18 11 20 12
1.1477977778e-04 18 11 20 17
-3.6876401302e-03 18 11 20 18
1.3327103929e-15 18 11 20 19
-3.0168707913e-03 18 11 21 1
-1.3514335518e-02 18 11 21 2
-1.9211857529e-15 18 11 21 3
-7.5003677623e-03 18 11 21 4
-3.9920573069e-03 18 11 21 6
1.2072158243e-15 18 11 21 7
2.9884846374e-03 18 11 21 9
2.4040888493e-03 18 11 21 10
1.0186204912e-15 18 11 21 12
5.7728912270e-03 18 11 21 13
2.3372268706e-03 18 11 21 16
-3.9312405683e-03 18 11 21 19
-2.2665916109e-03 18 11 22 14
9.9617567253e-03 18 11 22 21
2.1850685963e-15 18 11 23 5
-1.3828198985e-15 18 11 23 11
-1.5726159635e-03 18 11 23 14
3.8856092232e-04 18 11 23 21
1.2910994825e-03 18 11 24 5
-1.9274863724e-03 18 11 24 11
2.4033688815e-04 18 11 24 15
-7.8514919829e-03 18 11 24 20
-2.8101831858e-01 18 12 1 1
1.1347543598e-02 18 12 2 1
-7.3256592386e-02 18 12 2 2
-6.0341009169e-02 18 12 3 3
-1.6269291701e-03 18 12 4 1
-4.0559154703e-02 18 12 4 2
-8.0744323049e-02 18 12 4 4
-9.0543213399e-02 18 12 5 5
4.9316421176e-03 18 12 6 1
-1.9938542579e-02 18 12 6 2
1.4711060879e-02 18 12 6 4
-3.2141161973e-03 18 12 6 6
1.2271300260e-15 18 12 7 2
3.9206291379e-02 18 12 7 3
-7.4744546966e-03 18 12 7 7
-5.1898728617e-02 18 12 8 3
1.1493586350e-15 18 12 8 6
1.4763249772e-02 18 12 8 7
-8.7577618063e-03 18 12 8 8
-5.9504801864e-03 18 12 9 1
2.1154584962e-02 18 12 9 2
2.6626326410e-15 18 12 9 3
-2.6538132720e-02 18 12 9 4
5.1482718464e-03 18 12 9 6
-1.8628208634e-15 18 12 9 8
2.5217884498e-03 18 12 9 9
2.9094083127e-03 18 12 10 1
7.9855976978e-03 18 12 10 2
5.0896814517e-02 18 12 10 4
-3.3825187272e-04 18 12 10 6
1.7076253932e-02 18 12 10 9
-5.8553386999e-02 18 12 10 10
5.7002973457e-02 18 12 11 5
-8.3876635565e-02 18 12 11 11
4.0594100562e-02 18 12 12 3
-2.4799553313e-02 18 12 12 7
9.0062482294e-03 18 12 12 8
-6.4360407349e-02 18 12 12 12
-2.6145062495e-03 18 12 13 1
2.8031412085e-02 18 12 13 2
-3.0963534117e-03 18 12 13 4
8.0335757217e-03 18 12 13 6
4.9384764564e-03 18 12 13 9
-2.1668562987e-02 18 12 13 10
-1.8312562102e-02 18 12 13 13
-8.7607643110e-04 18 12 14 14
1.5997414844e-02 18 12 15 5
3.3151819182e-03 18 12 15 11
-1.6094801977e-15 18 12 15 14
-3.3449662874e-03 18 12 15 15
-6.4975813210e-03 18 12 16 1
2.7224205069e-02 18 12 16 2
2.6737138147e-02 18 12 16 4
1.4110915787e-02 18 12 16 6
-3.8297595632e-03 18 12 16 9
-2.4512197621e-02 18 12 16 10
-2.0254490941e-02 18 12 16 13
-5.7759709498e-02 18 12 16 16
6.6789089689e-04 18 12 17 3
2.1986742984e-03 18 12 17 7
-1.1432988398e-02 18 12 17 8
-6.2812772816e-03 18 12 17 12
1.1187446759e-15 18 12 17 13
-1.4011190337e-15 18 12 17 16
8.5520580868e-03 18 12 17 17
-2.1576554169e-15 18 12 18 2
-3.4142670835e-02 18 12 18 3
-1.9968060068e-15 18 12 18 6
3.4094807876e-02 18 12 18 7
-3.9304299863e-02 18 12 18 8
5.3839676140e-15 18 12 18 9
-1.7842552568e-15 18 12 18 10
5.3224583374e-02 18 12 18 12
1.2555301920e-15 18 12 18 16
-9.3172076645e-03 18 12 18 17
-3.3068266907e-02 18 12 18 18
8.7858569283e-03 18 12 19 1
-2.1305261550e-02 18 12 19 2
2.5993194132e-15 18 12 19 3
1.5295341247e-02 18 12 19 4
-2.4369788245e-02 18 12 19 6
3.7969977092e-15 18 12 19 8
4.0675256183e-02 18 12 19 9
-1.7003200472e-02 18 12 19 10
-2.7523305422e-15 18 12 19 12
-3.8424647778e-04 18 12 19 13
5.7420460254e-03 18 12 19 16
2.7229706333e-15 18 12 19 18
-2.4252974521e-02 18 12 19 19
-1.3858178432e-02 18 12 20 5
9.5925824350e-03 18 12 20 11
2.6476943657e-02 18 12 20 15
-6.6299000853e-02 18 12 20 20
3.0376388413e-02 18 12 21 14
-8.0816458087e-02 18 12 21 21
1.7352283523e-03 18 12 22 1
1.2375496582e-02 18 12 22 2
-7.3472013572e-03 18 12 22 4
7.7627546739e-03 18 12 22 6
-5.8357066789e-03 18 12 22 9
1.0680480617e-02 18 12 22 10
-2.8279183398e-02 18 12 22 13
8.8706664758e-03 18 12 22 16
4.7644047147e-03 18 12 22 19
-6.5620298467e-02 18 12 22 22
1.2253977933e-03 18 12 23 1
-1.2534318582e-02 18 12 23 2
7.4261285512e-03 18 12 23 4
-7.0331287911e-03 18 12 23 6
-1.7933766561e-03 18 12 23 9
-2.3920043746e-02 18 12 23 10
4.0758159618e-03 18 12 23 13
1.6350209715e-02 18 12 23 16
2.8714062988e-15 18 12 23 18
2.6191380926e-02 18 12 23 19
9.0523621647e-03 18 12 23 22
-7.2535191660e-02 18 12 23 23
5.2103635188e-03 18 12 24 3
-1.2796319985e-03 18 12 24 7
-1.1201829111e-02 18 12 24 8
-2.0770869210e-02 18 12 24 12
-1.6120122062e-03 18 12 24 17
-1.9409484405e-02 18 12 24 18
1.5429119774e-15 18 12 24 19
-7.2365548124e-02 18 12 24 24
-5.9050935328e-15 18 13 1 1
-2.8672120447e-15 18 13 2 2
-4.2182552039e-03 18 13 3 1
-2.5421520759e-03 18 13 3 2
-1.3343867929e-15 18 13 3 3
1.1571675212e-15 18 13 4 2
-1.5921808765e-03 18 13 4 3
-2.1694026130e-15 18 13 4 4
-2.7783686626e-15 18 13 5 5
-6.6108362846e-03 18 13 6 3
-1.0999130739e-15 18 13 6 6
2.3785528807e-03 18 13 7 1
4.0623966213e-03 18 13 7 2
-1.4245470298e-03 18 13 7 4
-6.3183377017e-03 18 13 7 6
-2.3433957583e-03 18 13 8 1
-1.8271337183e-03 18 13 8 2
4.7015020530e-04 18 13 8 4
1.0344094154e-03 18 13 8 6
-1.1575363357e-15 18 13 8 8
1.2690961099e-15 18 13 9 2
8.2426579966e-03 18 13 9 3
5.5632116687e-04 18 13 9 7
-8.4048438619e-03 18 13 9 8
4.6449690350e-03 18 13 10 3
-3.0832677452e-03 18 13 10 7
5.2309926523e-03 18 13 10 8
-1.7081823835e-15 18 13 10 10
1.6613916471e-15 18 13 11 5
-2.2494044374e-15 18 13 11 11
4.9369570042e-03 18 13 12 1
1.0710357011e-02 18 13 12 2
1.3873542779e-15 18 13 12 3
2.2565567848e-03 18 13 12 4
-3.2515477776e-04 18 13 12 6
3.7376622731e-03 18 13 12 9
1.5388110154e-03 18 13 12 10
-1.4136441956e-03 18 13 13 3
1.1044797203e-15 18 13 13 4
2.9454399978e-04 18 13 13 7
-9.4869381225e-05 18 13 13 8
-5.3530112851e-04 18 13 13 12
-1.1997168530e-15 18 13 13 13
-1.6064376255e-03 18 13 14 5
-4.4080964481e-03 18 13 14 11
-1.0221913040e-15 18 13 14 14
-8.0725321978e-03 18 13 15 14
8.2880132821e-03 18 13 16 3
-5.6988542418e-03 18 13 16 7
